filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-be9101a92175e084.png,Pear,0.06637168,0.8207965,0.23893805,0.7640118
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-8ae4d313bfa58687.png,Salad,0.0,0.990625,0.05,0.85833335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-ac836e00b39ee4b0.png,Cookie,0.06480118,0.31516936,0.10840708,0.46460176
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-cafd37ff624df442.png,Juice,0.13958333,0.87708336,0.1828125,0.959375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-3a8c046b654f9027.png,Salad,0.159375,0.3734375,0.020833334,0.18958333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bagel-a32e3afe08e4a238.png,Bagel,0.0020833334,0.26041666,0.003125,0.125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-9911a594eeef0a66.png,Grape,0.0,0.97473997,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-ad8af1632a3252c2.png,Juice,0.21666667,0.72083336,0.1453125,0.7484375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-b68ffab7254e6211.png,Pasta,0.1546875,0.821875,0.05,0.8333333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-1aa940011af6e79d.png,Salad,0.02166065,0.96570396,0.16245487,0.98916966
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-a326bb6d59d5b1e7.png,Sandwich,0.0927835,0.9057437,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-c5e7ddaa7e8fdeb6.png,French fries,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-75d8d9e4ca40f38d.png,Salad,0.00736377,0.8703976000000001,0.05543237,0.89135253
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-b7fb8a5cc670b3c5.png,Bread,0.0,0.048529413,0.68292683,0.9977827
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-b1c485d8b49064b8.png,Lemon,0.4555735,0.8982228999999999,0.08080808,0.7292929
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-dad47757b330db76.png,Pancake,0.037156705,0.98384494,0.13333334,0.969697
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-2054f5551427e241.png,Bread,0.0,1.0,0.0044247787,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-2a4a39c3e0a2df56.png,Coffee,0.365625,0.64375,0.15208334,0.8020833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-06c8ed604ebd3b17.png,Juice,0.027075812,0.82490975,0.0,0.5433213000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-0ca9bf78da749686.png,Bread,0.18953069,0.99819493,0.1768953,0.8953068999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-c11770a44427629b.png,Lobster,0.1859375,0.8484375,0.12916666,0.63958335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-2d3bf81d68393650.png,Pear,0.029166667,0.96458334,0.034375,0.8984375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-9019cf0a3c7410bf.png,Pasta,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-b6132916cd76b1b2.png,Egg (Food),0.06858407,0.44026548,0.036873158,0.53687316
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-2dc7a51610ee625b.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-b59400bdd6674f3d.png,Cookie,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-238dcccb010a214c.png,Juice,0.11,0.596,0.20846905,0.9397394
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-21ca38013cfbba16.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-59225f6b2bac8caa.png,Egg (Food),0.0,1.0,0.26769912,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-10e8e603651838b7.png,Cookie,0.056129985,0.46971935,0.3620309,0.7637969
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-d3d55ad9cb8721f4.png,Strawberry,0.0,0.9440242,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-c2cbf67c79d2456d.png,Salad,0.059375,0.8953125,0.016666668,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-fe40348f9d46c33a.png,Apple,0.042772863,0.32743362,0.35176992,0.7920354000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-e9dec54669847efa.png,Carrot,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-ac0077fd03e9e741.png,Bread,0.0078125,0.975,0.19166666,0.6125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-fab4600fdc2b48b7.png,Tomato,0.3228477,0.6572848000000001,0.037527595,0.4812362
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-682f22077a061327.png,Pasta,0.0,1.0,0.16606498,0.83935016
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-ca417837202d69f1.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-d7eb093e0593798e.png,Egg (Food),0.15040651,0.29268292,0.35096154,0.50721157
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-4d239fcf45c54085.png,Salad,0.0,0.99819493,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Waffle-607d5e540a3f1e49.png,Waffle,0.0,0.9909747,0.24368231,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-b9dba91f809cfb59.png,Juice,0.33054394,0.7573222,0.565625,0.9640625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-e0610fc385a871b9.png,Juice,0.33958334,0.87916666,0.2390625,0.9546875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-66b34879b1e95bac.png,Cucumber,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-985c35c33118a3c4.png,Bread,0.06637168,0.9734513,0.15486726,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-6d514f85d30d4ff7.png,Cheese,0.0,0.77223086,0.058455113,0.52609605
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-729b8456aea7b12a.png,Pancake,0.103125,0.65,0.29583332,0.63958335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-6f5f56c01df801c7.png,Apple,0.0,0.03125,0.67291665,0.78541666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-1dcb01866066fae0.png,Cookie,0.0,0.9985251,0.0,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-c8e256b100763d3b.png,Juice,0.3210604,0.60235643,0.27716187,0.8292683000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-4a98361bf14971d0.png,Bread,0.0,1.0,0.19711539,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-17416c467792e70f.png,Coffee,0.28305084,0.75932205,0.09255079,0.33634309999999995
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-4b36c73ca3513285.png,Salad,0.04719764,0.9941003,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-ca20cec07ba3a1b7.png,Cheese,0.29375,0.346875,0.66875,0.77708334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-2d7556bbcf672d3c.png,Grape,0.134375,0.8453125,0.0020833334,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-069ede9c4139fa31.png,Juice,0.022123894,0.88053095,0.31120944,0.79498523
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-e3f5c26de2e5735f.png,Salad,0.15020297,0.79431665,0.091566265,0.973494
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-80448eba6de10241.png,Orange,0.0,1.0,0.1375,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-046e606d40c0649e.png,Salad,0.0,0.98736465,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-c19ff6aa8fb8427d.png,Broccoli,0.14745763,0.5440678000000001,0.27115384,0.91346157
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-081c65d396ccea62.png,Salad,0.0,0.94375,0.2046875,0.890625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-ecf2f7cda0dd606b.png,Coffee,0.0765625,0.81875,0.23958333,0.575
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-7d26985faa71cfe9.png,Coffee,0.11078287,0.49187592,0.25165564,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-2fac48be6d281bb3.png,Pancake,0.055309735,0.6460176999999999,0.58849555,0.7123894000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-f60a6c3b0360d3a3.png,Broccoli,0.0,1.0,0.06875,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-9c9cc9cee894d22e.png,Juice,0.06871345,0.28070176,0.32589287,0.484375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-8866cdce7a401d09.png,Sandwich,0.08714919,0.4800591,0.08388521,0.6754967
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-b06a12bf2e0429df.png,Carrot,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-37cc36be7091cf19.png,Potato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-956622aafd0760a2.png,Grape,0.2328125,0.6671875,0.11875,0.6
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-ee3d8add332c8b34.png,Cheese,0.0873635,0.9984399,0.08350731,0.80375785
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-af3ef16d84d39115.png,Pancake,0.09439528,0.8761062,0.15486726,0.8716814
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-c2c19be58ed7280b.png,Pear,0.21270311,0.66026586,0.39955848,0.93598235
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-6df4987fcc75e087.png,Pasta,0.076696165,1.0,0.03982301,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-7b0f94ce0c3850aa.png,Lemon,0.26534295,0.6696751,0.0,0.41155234
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-62c898713b2ac490.png,Cookie,0.0,1.0,0.016245488,0.9133574
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-cff86e20cd9e7ac9.png,Salad,0.0,0.99262536,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-f0e0a6a423abe280.png,Cheese,0.0,0.88125,0.3125,0.8515625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-ccd1dfa08a48a934.png,Sandwich,0.20058997,0.67551625,0.0,0.25663716
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-e61977ca00802af1.png,Coffee,0.01767305,0.8821796999999999,0.10421286,0.93569845
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-a28c42d2f0c1bc9b.png,Pasta,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-68feb83ad84c7c4d.png,Cucumber,0.1534296,0.29783395,0.31588447,0.6877255999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-ffdf3b4d9237c25d.png,Lobster,0.0203125,0.9453125,0.05625,0.81041664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-479049d8c178796a.png,Cookie,0.027075812,0.9638989,0.019855596,0.9548736
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-cba7e22bb383083a.png,Burrito,0.0020876827,0.8580376000000001,0.521875,0.9640625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-696ddef474ef186a.png,Lobster,0.1484375,0.8890625,0.0020833334,0.74791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-98e6698057654eff.png,Cheese,0.112094395,0.8820059000000001,0.17035398,0.8207965
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-918243606f0960b7.png,Coffee,0.1768953,0.87545127,0.12093863,0.83212996
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hamburger-0a78374f2d3949ae.png,Hamburger,0.058919802,0.37315875,0.18924303,0.55378485
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-3185c3e8c9966a0c.png,Lemon,0.4984375,0.7015625,0.27291667,0.60625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-356b1b9ddd7e3b22.png,Banana,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-5b9f32c3c067bc70.png,Juice,0.0953125,0.4046875,0.12291667,0.81666666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-b5391851295654f8.png,Sandwich,0.09144543,0.5412979,0.17035398,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-8e559a375bcff4c6.png,Pasta,0.0515625,0.9609375,0.0,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-c90f57a9d8fceb90.png,Apple,0.0,0.9941003,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-9dc6f189c4846719.png,Burrito,0.046875,0.959375,0.1,0.7625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-25c9c209256dabb5.png,French fries,0.1472754,0.9646539,0.0,0.8625277
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-95285b98d8f7ed09.png,Strawberry,0.054151624,0.9422383,0.19675091,0.60108304
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-207feb7537d0c475.png,Cookie,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-4a885b100686c44e.png,Pasta,0.020648967,1.0,0.055309735,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-c6ac07737552777b.png,Cookie,0.0,1.0,0.095132746,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-c8616447d48a8ee6.png,Cheese,0.0,0.9421875,0.1625,0.73333335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-6ae4506f030227fc.png,Cookie,0.0,0.5956679,0.0,0.5866425999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-13e5ad939c965e81.png,Bread,0.052690584000000006,0.27690583,0.26744187,0.8255814
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-389519a346c57ce3.png,Bread,0.1140625,0.9140625,0.175,0.72083336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-84af10bd3659e63e.png,Strawberry,0.1609375,1.0,0.00625,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-614336cdb9659bb9.png,Cookie,0.289823,0.8960176999999999,0.47640118,0.6666667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-dcdd424743321b4d.png,Salad,0.0,0.99638987,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-d5a0e9363eafc21b.png,Bread,0.066787004,0.84476537,0.14620939,0.6967509
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-c373d283ef0327b2.png,Pasta,0.0,1.0,0.022916667,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-bdd21dc7cf06e2a2.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-a236c800d28a7c66.png,Coffee,0.09566787,0.79422385,0.2400722,0.5595668
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-363221b55114f792.png,Salad,0.0,1.0,0.125,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-40265fe927393f3f.png,Coffee,0.18231046,0.8429603000000001,0.04693141,0.9602888
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-74a44994e3d6b962.png,Pancake,0.0,0.87083334,0.246875,0.74375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-17a07e6f32684598.png,Strawberry,0.33032492,0.59205776,0.010830325,0.3501805
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-ed8c8cbff74c7ad1.png,Orange,0.07263514,0.8192568000000001,0.6138996,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-6c4ad7f5176f72bc.png,Coffee,0.2375,0.7984375,0.12083333,0.52916664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-af7731712f2111b3.png,Bread,0.09425626,1.0,0.0,0.8738938
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-08b38afe6c5fa6cc.png,Strawberry,0.0,0.1921875,0.4125,0.53125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-0678bfe0bfce8376.png,Juice,0.23333333,0.31041667,0.303125,0.378125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-53b4f49b09747d35.png,Lemon,0.0625,0.98125,0.0,0.8640625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-7f4935a3a7ac89a0.png,French fries,0.046875,0.90625,0.28541666,0.8520833000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-08cd15d3912ca157.png,Orange,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-e43ca71b57376f0f.png,Bread,0.025270758,0.9855596,0.018050542,0.9837545
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-b93d46346ce71ec3.png,Salad,0.1515625,0.8015625,0.20625,0.9
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-0e481ee0c6655eb1.png,Coffee,0.30625,0.6859375,0.33541667,0.6166666999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-4ae40e1ef3e61ab6.png,Lemon,0.11782032,0.41678938,0.19911504,0.70132744
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-95fd351d91fa8e07.png,Salad,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-45c4d088c7bee1c8.png,Lemon,0.51033384,0.68521464,0.22792608,0.412731
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-9a1d52bdefd8056a.png,Juice,0.090252705,0.64440435,0.21841155,0.95126355
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-5cff35b3955804c5.png,Lemon,0.0,0.3312102,0.39477727,0.6298003000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-86ba3a3d7b5f66e1.png,Lemon,0.3796875,0.5,0.35416666,0.6166666999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-4c4183395f0f8f66.png,Taco,0.0,0.37168142,0.090707965,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-4ce5c8e15571f531.png,Bread,0.0,0.5330739000000001,0.020100502,0.98241204
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-055c2ef4279144c4.png,Lobster,0.092920355,0.96902657,0.0,0.99336284
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-a99f2a7642c2225b.png,Salad,0.0328125,0.9,0.014583333,0.82916665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-061a9184977eb612.png,Juice,0.32300884,0.6836283000000001,0.2581121,0.7817109
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-b4dcf1d01b41a4e0.png,Coffee,0.21875,0.8229167,0.271875,0.59375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-59caaf367035e27b.png,Carrot,0.0,0.8923304,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-fc8cd78dcd066490.png,Apple,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-500ef7bbed25b42d.png,Orange,0.0,0.49921995,0.056485355,0.6213389
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-df8cee5568d1a545.png,Lemon,0.0,0.97643596,0.23893805,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-9013db25c00e4cd4.png,Salad,0.1328125,0.7328125,0.0875,0.8020833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-56c102589620b50d.png,Cookie,0.05377907,0.96511626,0.54260087,0.9484305
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-8f0067aacac84d29.png,Salad,0.0,0.99819493,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-24689d4b56dcaf86.png,Cookie,0.0,0.1859375,0.18125,0.33958334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-31696a24fce5bf7c.png,Egg (Food),0.12615384,0.35692307,0.22245763,0.5487288
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-feaae30ac8022b03.png,Cookie,0.0,0.20353982,0.63274336,0.88053095
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-028398b1ad4b545d.png,Salad,0.1534296,0.78519857,0.19855596,0.87725633
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-7facac4942003401.png,Coffee,0.09375,0.9640625,0.14583333,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-542668e4fe44ad3e.png,Pear,0.1703125,0.6125,0.104166664,0.6770833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-bdcafbe59f79f844.png,Salad,0.115625,0.934375,0.15,0.8541667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-9c06d0b45b597632.png,Strawberry,0.0359375,0.259375,0.2625,0.38958332
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-84018eb0d8299b47.png,Salad,0.0,0.99791664,0.06875,0.825
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-89f81119b54c2448.png,Lemon,0.0703125,0.1546875,0.84583336,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-be8d383b3c219305.png,Egg (Food),0.0,0.940625,0.0,0.92083335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-2601272daf82eec5.png,Carrot,0.44634527,0.90046656,0.16771488,0.9790356
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-de03f770cd9c2f08.png,Banana,0.0,1.0,0.09479554,0.98327136
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-d10dd1ef507d3e59.png,Strawberry,0.32379517,0.5060241,0.16233766,0.4090909
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-b87801f0cef86200.png,Bread,0.0,0.53994083,0.08609272,0.94481236
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-080e65075c6ff5d8.png,Tomato,0.075,0.94375,0.035416666,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-e6301fad8cc7b85a.png,Grape,0.08844765,0.40433213,0.06317689,0.48555955
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-bcdeac49ac6729e7.png,Cucumber,0.259375,0.834375,0.18125,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-080329408b96faa0.png,Pancake,0.13549337,0.8011782,0.29933482,0.93569845
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-2c04c21801bf772e.png,Salad,0.0866426,0.9314079,0.06859206,0.92238265
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-c81bbc7e2b198262.png,Sandwich,0.16371681,0.47640118,0.03982301,0.38053098
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-50535ee7b23a13f3.png,Bread,0.1859375,0.7640625,0.42291668,0.8020833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hot dog-c4533a9d057cfc63.png,Hot dog,0.120943956,0.44247788,0.34070796,0.8495575000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-b3734ef4864d736d.png,Bread,0.03982301,1.0,0.0,0.9026549
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-ed8a34c806e09a92.png,Pasta,0.03576538,0.9413448,0.04328018,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-822b0c10f6c634e3.png,Grape,0.06342183,0.5781710999999999,0.0,0.9756637
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-5993504ae6404491.png,Bread,0.034642033,0.47113165,0.056497175,0.94067794
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-cde6915c2d66f100.png,Grape,0.04285714400000002,0.36,0.0,0.1849315
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-50a04340ed939dd7.png,Cheese,0.0953125,0.165625,0.47708333,0.59791666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-494e6920449b08bb.png,Salad,0.0,0.99819493,0.06859206,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-eb6bd2973d0a3b29.png,Pasta,0.15,0.9890625,0.19583334,0.95416665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-55258476d7f5ac80.png,Lemon,0.0014749262,0.7123894000000001,0.0,0.8982300999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-259936e7f5023476.png,Pancake,0.06710311,0.82978725,0.09561753,0.8366534
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-d1e768bb7d35f85f.png,Pancake,0.1765625,0.7984375,0.19166666,0.79375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f0cf91ee0c623330.png,Salad,0.053125,0.9203125,0.060416665,0.81875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-bb7f90694c1f3831.png,Sandwich,0.0,0.934375,0.16041666,0.87083334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-c542d605c0024365.png,Cheese,0.3265625,0.7015625,0.23958333,0.75
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-e4e82e58871fd407.png,Bread,0.202977,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-976649e55a61ced7.png,Coffee,0.33431518,0.73048604,0.35254988,0.57427937
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-579e0c7339e759b9.png,Egg (Food),0.0234375,0.503125,0.35,0.9291667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-8271700462080fb7.png,Bread,0.0,0.2581121,0.36946902,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-4d6d58571c15d8b6.png,Potato,0.0,0.8140625,0.34375,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-fc2d9704f65096f1.png,Lemon,0.05234657,0.17148015,0.25270757,0.39530686
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-88462aebe7b1e931.png,Bread,0.09439528,0.45722714,0.11283186,0.88716817
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-1bce4b55e194b4e1.png,Juice,0.23826715,0.83212996,0.14440434,0.933213
