filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-f6f887779874198f.png,Coffee,0.0625,0.90416664,0.2421875,0.740625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-f6f3051e79551909.png,Cheese,0.019889502,0.15911601,0.22713864,0.43067846
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-7b1130aa0f607976.png,Egg (Food),0.2747415,0.49335304,0.55187637,0.8410596
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-17a108a78c12f568.png,Coffee,0.08122744,0.6949459,0.1101083,0.47472924
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-148c848ed8e16182.png,Strawberry,0.246875,0.8796875,0.14375,0.80833334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-970fdefa22c3c7f4.png,Orange,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-3cb406de4fb5a98a.png,Pasta,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-d4ac483e6cf941ae.png,Lemon,0.6640625,0.871875,0.75208336,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-5f80ae45d75d9bd6.png,Egg (Food),0.05625,0.4703125,0.275,0.84791666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-51bfd9c61d239482.png,Lemon,0.09375,0.3421875,0.08125,0.79583335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-84fe34ab2e422c6c.png,Tomato,0.19145803,0.81590575,0.17699115,0.96460176
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-847fa1c1bb01cc15.png,Pasta,0.12941177,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-1458c97c052c1724.png,Coffee,0.20216607,0.5523466,0.53249097,0.833935
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-8afe3e8bca0b70bf.png,Bread,0.32743362,0.9424779,0.21902655,0.9159292
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-d07383889781e816.png,Bread,0.052941177,1,0,0.9512195
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-70d0af21709edfc1.png,Potato,0.15265487,0.78539824,0.53460974,0.9234168
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-96632b9d29dd07a9.png,Pasta,0.1046875,0.859375,0.09375,0.87708336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b72ed0f3500e98d0.png,Salad,0.43125,0.8875,0.16041666,0.57916665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-a07732d52358d2ad.png,Egg (Food),0.1703125,0.8375,0.14583333,0.85625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-725a640eb10b596f.png,Cookie,0.103953145,0.55051243,0.10690423,0.8084633
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-915f494eeab5fd4c.png,Cheese,0.09453471,0.18611522,0.47240618,0.6512141
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-4f9e0471e8d4da89.png,Pasta,0.095870204,0.920354,0.20132743,0.8185841
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-ecea3202bbda99b8.png,Pasta,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-b26614c31e7393f5.png,Muffin,0.071174376,0.9341637,0.18899083,0.88073397
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-d18f0fe3c620cfec.png,Potato,0.040688574,0.91549295,0.5229167,0.99375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-65caea5bcae5f864.png,Broccoli,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-d0004c347a682527.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-26749ca4386979ef.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-16f69b957c477a36.png,Coffee,0.23826715,0.7689531,0.16425993,0.6046931
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-622b460b4da64875.png,Cookie,0,1,0,0.93862814
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-1475e042f8d9255f.png,Lobster,0.005415163,1,0.09927798,0.86101085
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-a422f788322d41b0.png,Juice,0.33125,0.6770833,0.29375,0.6703125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-5dbb65e7f08a6c39.png,Pasta,0.1234375,0.85625,0.2,0.9625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-18a0864ff7e81d93.png,Potato,0,0.96868473,0.14820592,0.9173167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-1e3b51798e9147be.png,Juice,0.1519174,0.9483776,0.20132743,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-b85cab0d3657a9c2.png,Pear,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bagel-89f6cc001395002d.png,Bagel,0.28951254,0.4800591,0.21412803,0.55187637
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-4a25f1fba1f6ac60.png,Strawberry,0,0.27286136,0.22345133,0.5022124
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-3105eda08e60a928.png,Cheese,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-3649575c4a4a8518.png,Pasta,0.066787004,0.9314079,0.066787004,0.9043321
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-a2e121880ed062bf.png,Broccoli,0.2515625,0.8484375,0.09166667,0.43125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-df5671a515282b5a.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-0ed308338d2bd83c.png,Tomato,0.001474926,0.014749263,0.16371681,0.23893805
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-579c6a3fe214d0db.png,Pear,0.16634052,0.739726,0.2828619,0.9434276
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-491cdedcee1f40e4.png,Pasta,0,0.99819493,0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-6d7f17b17e058de9.png,Lemon,0.0359375,0.28125,0.114583336,0.40208334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-213c4900fccbe373.png,Cookie,0,1,0.23333333,0.9270833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-5affd97129e476dd.png,Egg (Food),0,1,0,0.8447894
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-c61632e9e21075db.png,Pear,0.10921501,0.15017065,0.20076482,0.26386234
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-39fcfce7a6cc0d09.png,Pancake,0,0.83370286,0.1281296,0.98821795
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-cfce81320d7c9d0c.png,Pear,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-710abd6b588dd036.png,Lemon,0.6109375,0.9171875,0.36875,0.6791667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-6fd3c94202688f8a.png,Carrot,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-c2bec0773f26a7bb.png,French fries,0,0.9984639,0.002123142,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-abe2135653b43649.png,Juice,0.08303249,0.39350182,0.36823106,0.799639
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-fa18e35a0def0b4f.png,Orange,0.23125,0.3515625,0.62083334,0.775
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-4ba57a9375d784d0.png,Salad,0.081497796,0.90088105,0.08296296,0.89037037
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-fc10c0080e9c1018.png,Cheese,0.1140625,0.378125,0.17708333,0.56666666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-2588e2307aea2c79.png,Cheese,0,1,0,0.9270833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-ea7bcb3d72dd90b4.png,Bread,0.2079646,0.5693215,0.28318584,0.6084071
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-7eef4805a95034e0.png,Taco,0.12948518,0.92823714,0.0960334,0.8914405
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-e36439b67b7e65f1.png,Strawberry,0,1,0.12093863,0.8122744
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-b179fb7f7e447f77.png,Banana,0,1,0,0.95126355
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-886ff3467e00a633.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-c3eed75afb2a6e35.png,Coffee,0.17316693,0.51638067,0.36534446,0.7244259
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-2c65b99fa5749644.png,Coffee,0.08259587,0.8362832,0.13274336,0.84513277
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-d3853139dee36c12.png,Grape,0.009375,1,0.17708333,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-6ba99d46f1f558c9.png,Bread,0.024154589,0.8019324,0,0.5040486
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-59ec994452433062.png,Salad,0.0346908,0.94268477,0.11015119,0.99784017
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-b6dfd27d287a5b88.png,Banana,0,0.28159645,0.5375552,0.69072163
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-4b8f015c907f87f5.png,French fries,0.059375,0.9609375,0.09375,0.8333333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-1adc6a5947edc664.png,Banana,0,0.9718805,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-067ba183e531c8bb.png,Juice,0.30294117,0.72205883,0.518847,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-984916c2b4f174d5.png,Bread,0,0.7364458,0.17532468,0.8766234
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-2f00cae0a87c40d1.png,Cookie,0.050541516,0.99819493,0.003610108,0.99638987
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-ed71dd0978b54b7c.png,Sandwich,0,1,0.390625,0.778125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-abf8f92ae8c043c9.png,Pasta,0.030973451,0.9174041,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-48e463f09ebebd50.png,Sandwich,0,0.5703125,0.033333335,0.6479167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-749867c1679f402c.png,Salad,0.2079646,0.84292036,0.01179941,0.63274336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-21c5d0c5f03a56fc.png,Salad,0.054572273,1,0.11061947,0.98893803
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-22e9eedf540852c3.png,Pasta,0.0609375,0.9453125,0.114583336,0.8354167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-a966c0970b07a6e3.png,Coffee,0.22058824,0.42941177,0.26385808,0.35476717
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-6ee6b763d22a8cfd.png,Sandwich,0,1,0.2875,0.9640625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-27537e7c819a145e.png,Bread,0.121875,0.928125,0.03125,0.775
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b4a8808b4379abf4.png,Salad,0.0890625,0.9828125,0.06666667,0.7583333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-9a0fcb786a9d3082.png,Lobster,0,0.27987897,0.028017242,0.4698276
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-08c232cdd85f698e.png,Taco,0.047377326,0.60913706,0.2953668,0.972973
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-ed8443d55c58b835.png,Broccoli,0,0.1367647,0.5121951,0.70731705
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-bdbd9903c03b3c07.png,Pasta,0.15426251,0.864682,0.021686748,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-d7aa2d8650a749d8.png,Coffee,0.29422382,0.69855595,0.3772563,0.80866426
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-873b37509854d37f.png,Bread,0,0.97935104,0,0.95132744
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-5cb31cfb702bb040.png,Bread,0,0.033602152,0.35679612,0.78640777
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-a04c04d032f12d6f.png,Juice,0.015486726,0.6106195,0.32842416,0.84241533
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-aed02644a065d81e.png,Juice,0.2202166,0.6299639,0.49819493,0.9620939
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-84eaffa5be8827e9.png,Grape,0.25,0.4015625,0.36458334,0.56666666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-be56b4a1fedcead5.png,Egg (Food),0.2578125,0.4453125,0.22708334,0.425
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-0ff046c6a49fa066.png,Cucumber,0.1107739,0.26100153,0.31612903,0.51827955
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-aa661d83ae81d6bf.png,Bread,0.13537906,0.83935016,0.23826715,0.8519856
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-4131f48f0b42bf99.png,Muffin,0,0.7905605,0.45575222,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-eeb94587ac2cee8d.png,Bread,0,0.9234375,0.002083333,0.6979167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-76928e8759cb36b5.png,Muffin,0.07079646,0.77138644,0.24557522,0.8738938
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-c40edf678565f048.png,Pancake,0.009025271,0.9368231,0.12635379,0.6967509
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-808423acb47e82c6.png,Salad,0.1375,0.8333333,0.047029704,0.99752474
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-9e95570666bc050e.png,Orange,0.20344289,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-0f4c65b41bfb4128.png,Cheese,0.05234657,0.2870036,0.2833935,0.44765344
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-f41ddcd1f0cf4cb3.png,Bread,0.26534295,0.7238267,0.55595666,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-2e9c00e0d14cdf45.png,Lobster,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-5314d8ad8213a49a.png,Juice,0.2549889,0.73170733,0.32695138,0.83210605
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d9ccd03b2376a155.png,Salad,0.11371841,0.9729242,0.13718411,0.89169675
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-4850725ff04e6a83.png,Salad,0.035587188,0.9644128,0,0.98717946
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-b5309c688d34c0e0.png,Juice,0.019855596,0.56498194,0.32490975,0.9693141
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-efd2734e84612413.png,Broccoli,0.5875,0.840625,0.022916667,0.31041667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-5b8ae83da5ba01bd.png,Egg (Food),0,0.7129485,0.30962342,0.89748955
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-d063738ddb1cd0b7.png,Apple,0.10824742,0.8780069,0.11574952,0.9354839
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-58745e98b101bfbe.png,Salad,0.09353741,0.9659864,0.03646833,0.96928984
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-296b97e12992cab4.png,French fries,0,0.6841155,0.22924188,0.8519856
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-da62f2a8c7efa286.png,Strawberry,0.3359375,0.725,0.17708333,0.46041667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-2f927967ec31c859.png,Broccoli,0.14375,0.8875,0.1,0.90625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-25a13aca44a963d6.png,Salad,0,1,0.18352601,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-e6f52f123e5f7d93.png,Pasta,0,1,0.02166065,0.9530686
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-f7f1c726e1088a4d.png,Sandwich,0.119469024,0.7861357,0.20575221,0.8318584
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-529b041ec6b893e7.png,Pasta,0.096875,0.9984375,0.029166667,0.8208333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-18be777886826dbe.png,Bread,0,0.27366865,0,0.6035242
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-07d225d25f65926b.png,Broccoli,0,0.9984375,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-4f016beb351bcabf.png,Cheese,0.12703101,0.9128508,0.2030905,0.85871965
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-443aa317c0c2d9bb.png,Pasta,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-5d87ec17dd120d05.png,Juice,0.3031496,0.48425198,0.91225165,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-08e72542332522b9.png,Salad,0.011412269,1,0.00456621,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-1be95b93543c3931.png,French fries,0,1,0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-aa773d6bc1b21450.png,Pizza,0.001805054,0.9927798,0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-45bd81b7b7741f4f.png,French fries,0.2046875,1,0.08541667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-43f8ba8af1f69008.png,Cookie,0.25429016,0.53822154,0.41753653,0.75156575
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-5901aba7d0a740ea.png,French fries,0,1,0.005415163,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-5c57e4212f0b3484.png,Cookie,0.10619469,1,0.06858407,0.7942478
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-7b2c6dd4e0097d84.png,Bread,0.16875,0.2875,0.35833332,0.54791665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-545f6aace213a10a.png,Bread,0,0.9986468,0.30361447,0.99759036
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-bf455b66780dbc38.png,Salad,0.023465704,0.9620939,0.032490976,0.97472924
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-e6cb4ea00293802d.png,Cheese,0.11373708,0.9985229,0.3598234,0.9977925
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-2714f335fcb80c7e.png,Salad,0.005415163,0.24548736,0.08303249,0.40794224
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-26098937334bfe59.png,Pasta,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-5a639b9ea7739f07.png,Tomato,0.14411765,0.43823528,0.54767185,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-9977dacbcd3d35e7.png,Cheese,0,1,0.1875,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-ef607586fb0d4385.png,Salad,0,0.9984375,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-2b933f17c4a392e8.png,Cheese,0,0.4024961,0,0.71816283
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-25276e69158d265e.png,Bread,0.0125,0.1515625,0.03125,0.17291667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-6c3b333300e1c8ad.png,Pasta,0.03068592,0.9602888,0.027075812,0.92960286
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-b2e098f1ee020aa5.png,Cookie,0,0.2921875,0.24583334,0.6020833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-a5f3a2b30f49fdd7.png,Egg (Food),0,0.39169675,0.04693141,0.36101082
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-7236adc9be98fa10.png,Bread,0.003125,0.9734375,0.25208333,0.8041667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-a066b24bb14c2248.png,Potato,0.0953125,0.896875,0.1625,0.81458336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-6cc66a95c04c38e2.png,Cheese,0.16886932,0.20704846,0.41906872,0.5144124
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-84eebe4cf8672806.png,Coffee,0.35517243,0.6896552,0.30871212,0.56060606
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-7f0b53ee10a158e6.png,Egg (Food),0,0.6681351,0.002217295,0.8470067
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-23e02707233c3cc7.png,Tomato,0.11875,0.3703125,0,0.22083333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-5c63601042cb9b14.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-91b6c81a593a2414.png,Pasta,0,0.92238265,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-669c93b83777aef8.png,Pancake,0,0.9338462,0.002118644,0.94491524
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-c5a36eb54129e4f9.png,Lobster,0.001474926,0.9985251,0,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-8326f6e39a671c39.png,Orange,0,0.9985316,0,0.9955654
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-b10c8423b530a170.png,Pasta,0.209375,0.8546875,0.12708333,0.79375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-f2ef8b25a59b47e7.png,Grape,0.072164945,0.3814433,0.07964602,0.9424779
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-76b9771eb060b28f.png,Potato,0,0.097345136,0.07079646,0.30752212
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-65321d004aa12cdc.png,Coffee,0.3104693,0.7472924,0.13718411,0.8465704
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-14e168d32bfabc52.png,Pasta,0.0953125,0.846875,0,0.94166666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-b91d62035d3ea29a.png,Pasta,0,0.82890856,0,0.88495576
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-6e14f6e119b131f4.png,Juice,0.27708334,0.44166666,0,0.2
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-133652cc375a0659.png,Pasta,0,0.91155237,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-649f79397910e901.png,Grape,0.1390625,0.8328125,0.1336117,0.9039666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-8c7af225915277bb.png,Bread,0.11360239,0.86397606,0.16812228,0.8908297
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-91a574c4c6b84655.png,Salad,0.0828125,0.8953125,0,0.8666667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-72aac7896da671e0.png,Strawberry,0.0296875,0.184375,0.31875,0.5229167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-d889e91886c49615.png,Pizza,0,0.9609375,0.3125,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-b20bab3e171de217.png,Cheese,0,0.3465704,0.2870036,0.94404334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-0a317d684aded97e.png,Pasta,0.01875,0.871875,0.114583336,0.87708336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-b72297ed556739d3.png,Cheese,0,0.9109375,0.09375,0.93333334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-69dd3572046a0cf0.png,Pasta,0,0.7761414,0.002217295,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-4c4c45f3b77096e1.png,Pancake,0.49852508,0.93510324,0.23893805,0.69911504
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-980b62a650c5f7fa.png,Salad,0.29542097,0.6528804,0.18543047,0.6092715
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-1bc132277ec40f32.png,Bread,0.010324484,0.44837758,0.25221238,0.6880531
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-015567caba222a5d.png,Orange,0,0.032496307,0.15673289,0.22075056
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-cab848d1ebd8a0c7.png,Potato,0.61041665,0.99791664,0.69375,0.9984375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-91c49f31bb650a13.png,Bread,0,0.9638989,0.009025271,0.8953069
